method,checkpoint,dataset,img_idx,distance,start,goal,final,success,final_distance,traj,actions,reward_trace,path_length,case_id,optimal_steps,detour_steps
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,307,4,21,7,19,False,4,"[21, 22, 23, 24, 19, 24, 19, 24, 23, 24, 19]","[""right"", ""right"", ""right"", ""up"", ""down"", ""up"", ""down"", ""left"", ""right"", ""up""]","[1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",10,img307_d4_s21_g07_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,308,4,16,8,24,False,4,"[16, 17, 18, 23, 24, 19, 24, 19, 24, 23, 24]","[""right"", ""right"", ""down"", ""right"", ""up"", ""down"", ""up"", ""down"", ""left"", ""right""]","[1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",10,img308_d4_s16_g08_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,308,6,20,8,24,False,4,"[20, 21, 22, 23, 24, 19, 24, 19, 24, 19, 24]","[""right"", ""right"", ""right"", ""right"", ""up"", ""down"", ""up"", ""down"", ""up"", ""down""]","[1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",10,img308_d6_s20_g08_r0,6,4
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,309,4,5,9,19,False,2,"[5, 6, 7, 8, 13, 18, 17, 18, 23, 24, 19]","[""right"", ""right"", ""right"", ""down"", ""down"", ""left"", ""right"", ""down"", ""right"", ""up""]","[1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0]",10,img309_d4_s05_g09_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,309,6,21,9,9,True,0,"[21, 16, 17, 18, 13, 8, 3, 4, 9]","[""up"", ""right"", ""right"", ""up"", ""up"", ""up"", ""right"", ""down""]","[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0]",8,img309_d6_s21_g09_r0,6,2
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,310,4,14,10,22,False,4,"[14, 13, 12, 11, 16, 21, 20, 15, 20, 21, 22]","[""left"", ""left"", ""left"", ""down"", ""down"", ""left"", ""up"", ""down"", ""right"", ""right""]","[1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0]",10,img310_d4_s14_g10_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,310,6,24,10,10,True,0,"[24, 19, 18, 17, 16, 11, 6, 1, 0, 5, 10]","[""up"", ""left"", ""left"", ""left"", ""up"", ""up"", ""up"", ""left"", ""down"", ""down""]","[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, 1.0]",10,img310_d6_s24_g10_r0,6,4
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,311,4,23,11,5,False,2,"[23, 24, 19, 14, 13, 8, 7, 6, 1, 0, 5]","[""right"", ""up"", ""up"", ""left"", ""up"", ""left"", ""left"", ""up"", ""left"", ""down""]","[-1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0]",10,img311_d4_s23_g11_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,312,4,0,12,12,True,0,"[0, 5, 6, 7, 12]","[""down"", ""right"", ""right"", ""down""]","[1.0, 1.0, 1.0, 1.0]",4,img312_d4_s00_g12_r0,4,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,313,4,1,13,23,False,2,"[1, 2, 7, 12, 17, 22, 23, 24, 23, 24, 23]","[""right"", ""down"", ""down"", ""down"", ""down"", ""right"", ""right"", ""left"", ""right"", ""left""]","[1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",10,img313_d4_s01_g13_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,314,4,16,14,24,False,2,"[16, 17, 18, 23, 24, 19, 24, 23, 24, 23, 24]","[""right"", ""right"", ""down"", ""right"", ""up"", ""down"", ""left"", ""right"", ""left"", ""right""]","[1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0]",10,img314_d4_s16_g14_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,314,6,0,14,24,False,2,"[0, 5, 6, 7, 12, 17, 18, 23, 24, 23, 24]","[""down"", ""right"", ""right"", ""down"", ""down"", ""right"", ""down"", ""right"", ""left"", ""right""]","[1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",10,img314_d6_s00_g14_r0,6,4
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,315,4,19,15,15,True,0,"[19, 18, 17, 16, 21, 20, 15]","[""left"", ""left"", ""left"", ""down"", ""left"", ""up""]","[1.0, 1.0, 1.0, -1.0, 1.0, 1.0]",6,img315_d4_s19_g15_r0,4,2
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,315,6,9,15,21,False,2,"[9, 14, 19, 18, 17, 16, 21, 20, 21, 20, 21]","[""down"", ""down"", ""left"", ""left"", ""left"", ""down"", ""left"", ""right"", ""left"", ""right""]","[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",10,img315_d6_s09_g15_r0,6,4
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,316,4,14,16,16,True,0,"[14, 13, 12, 11, 16]","[""left"", ""left"", ""left"", ""down""]","[1.0, 1.0, 1.0, 1.0]",4,img316_d4_s14_g16_r0,4,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,316,6,4,16,16,True,0,"[4, 9, 14, 13, 12, 11, 16]","[""down"", ""down"", ""left"", ""left"", ""left"", ""down""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img316_d6_s04_g16_r0,6,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,317,4,3,17,21,False,2,"[3, 8, 13, 12, 11, 16, 15, 20, 21, 20, 21]","[""down"", ""down"", ""left"", ""left"", ""down"", ""left"", ""down"", ""right"", ""left"", ""right""]","[1.0, 1.0, 1.0, -1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0]",10,img317_d4_s03_g17_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,318,4,10,18,24,False,2,"[10, 11, 12, 13, 14, 19, 24, 23, 24, 19, 24]","[""right"", ""right"", ""right"", ""right"", ""down"", ""down"", ""left"", ""right"", ""up"", ""down""]","[1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",10,img318_d4_s10_g18_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,318,6,0,18,18,True,0,"[0, 1, 6, 11, 12, 13, 18]","[""right"", ""down"", ""down"", ""right"", ""right"", ""down""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img318_d6_s00_g18_r0,6,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,319,4,11,19,23,False,2,"[11, 12, 13, 18, 23, 24, 23, 24, 23, 24, 23]","[""right"", ""right"", ""down"", ""down"", ""right"", ""left"", ""right"", ""left"", ""right"", ""left""]","[1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",10,img319_d4_s11_g19_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,319,6,5,19,23,False,2,"[5, 6, 7, 8, 13, 18, 23, 24, 23, 24, 23]","[""right"", ""right"", ""right"", ""down"", ""down"", ""down"", ""right"", ""left"", ""right"", ""left""]","[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",10,img319_d6_s05_g19_r0,6,4
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,320,4,18,20,14,False,6,"[18, 17, 16, 11, 6, 1, 2, 3, 8, 9, 14]","[""left"", ""left"", ""up"", ""up"", ""up"", ""right"", ""right"", ""down"", ""right"", ""down""]","[1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0]",10,img320_d4_s18_g20_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,320,6,8,20,20,True,0,"[8, 7, 6, 11, 16, 21, 20]","[""left"", ""left"", ""down"", ""down"", ""down"", ""left""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img320_d6_s08_g20_r0,6,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,320,8,4,20,20,True,0,"[4, 9, 8, 7, 6, 11, 16, 21, 20]","[""down"", ""left"", ""left"", ""left"", ""down"", ""down"", ""down"", ""left""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",8,img320_d8_s04_g20_r0,8,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,321,4,7,21,23,False,2,"[7, 8, 13, 18, 23, 24, 19, 24, 23, 18, 23]","[""right"", ""down"", ""down"", ""down"", ""right"", ""up"", ""down"", ""left"", ""up"", ""down""]","[-1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0]",10,img321_d4_s07_g21_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,321,6,9,21,21,True,0,"[9, 8, 7, 6, 11, 16, 21]","[""left"", ""left"", ""left"", ""down"", ""down"", ""down""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img321_d6_s09_g21_r0,6,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,322,4,14,22,16,False,2,"[14, 13, 12, 11, 16, 21, 16, 15, 20, 21, 16]","[""left"", ""left"", ""left"", ""down"", ""down"", ""up"", ""left"", ""down"", ""right"", ""up""]","[1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0]",10,img322_d4_s14_g22_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,322,6,0,22,22,True,0,"[0, 5, 10, 15, 16, 17, 22]","[""down"", ""down"", ""down"", ""right"", ""right"", ""down""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img322_d6_s00_g22_r0,6,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,323,4,9,23,23,True,0,"[9, 8, 7, 6, 11, 16, 21, 22, 23]","[""left"", ""left"", ""left"", ""down"", ""down"", ""down"", ""right"", ""right""]","[1.0, -1.0, -1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",8,img323_d4_s09_g23_r0,4,4
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,323,6,1,23,23,True,0,"[1, 6, 11, 16, 17, 18, 23]","[""down"", ""down"", ""down"", ""right"", ""right"", ""down""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img323_d6_s01_g23_r0,6,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,324,4,20,24,4,False,4,"[20, 21, 16, 17, 12, 7, 8, 9, 4, 9, 4]","[""right"", ""up"", ""right"", ""up"", ""up"", ""right"", ""right"", ""up"", ""down"", ""up""]","[1.0, -1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0]",10,img324_d4_s20_g24_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,324,6,6,24,24,True,0,"[6, 7, 8, 13, 18, 23, 24]","[""right"", ""right"", ""down"", ""down"", ""down"", ""right""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img324_d6_s06_g24_r0,6,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,324,8,0,24,24,True,0,"[0, 5, 6, 7, 8, 13, 18, 23, 24]","[""down"", ""right"", ""right"", ""right"", ""down"", ""down"", ""down"", ""right""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",8,img324_d8_s00_g24_r0,8,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,325,4,20,0,18,False,6,"[20, 15, 16, 11, 12, 13, 14, 19, 24, 19, 18]","[""up"", ""right"", ""up"", ""right"", ""right"", ""right"", ""down"", ""down"", ""up"", ""left""]","[1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, 1.0]",10,img325_d4_s20_g00_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,325,6,14,0,20,False,4,"[14, 13, 12, 11, 16, 21, 20, 15, 20, 15, 20]","[""left"", ""left"", ""left"", ""down"", ""down"", ""left"", ""up"", ""down"", ""up"", ""down""]","[1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, 1.0, -1.0]",10,img325_d6_s14_g00_r0,6,4
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,325,8,24,0,0,True,0,"[24, 19, 18, 17, 16, 11, 6, 1, 0]","[""up"", ""left"", ""left"", ""left"", ""up"", ""up"", ""up"", ""left""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",8,img325_d8_s24_g00_r0,8,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,326,4,17,1,19,False,6,"[17, 12, 7, 8, 9, 14, 19, 24, 23, 24, 19]","[""up"", ""up"", ""right"", ""right"", ""down"", ""down"", ""down"", ""left"", ""right"", ""up""]","[1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0]",10,img326_d4_s17_g01_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,326,6,23,1,5,False,2,"[23, 18, 17, 12, 7, 6, 5, 0, 5, 0, 5]","[""up"", ""left"", ""up"", ""up"", ""left"", ""left"", ""up"", ""down"", ""up"", ""down""]","[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",10,img326_d6_s23_g01_r0,6,4
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,327,4,14,2,20,False,6,"[14, 13, 12, 11, 6, 5, 10, 15, 20, 21, 20]","[""left"", ""left"", ""left"", ""up"", ""left"", ""down"", ""down"", ""down"", ""right"", ""left""]","[1.0, 1.0, -1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0]",10,img327_d4_s14_g02_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,327,6,20,2,14,False,4,"[20, 21, 16, 11, 6, 7, 8, 9, 14, 19, 14]","[""right"", ""up"", ""up"", ""up"", ""right"", ""right"", ""right"", ""down"", ""down"", ""up""]","[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, 1.0]",10,img327_d6_s20_g02_r0,6,4
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,328,4,11,3,19,False,4,"[11, 12, 13, 18, 23, 24, 19, 24, 19, 24, 19]","[""right"", ""right"", ""down"", ""down"", ""right"", ""up"", ""down"", ""up"", ""down"", ""up""]","[1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0]",10,img328_d4_s11_g03_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,328,6,21,3,9,False,2,"[21, 16, 11, 12, 13, 8, 9, 4, 9, 4, 9]","[""up"", ""up"", ""right"", ""right"", ""up"", ""right"", ""up"", ""down"", ""up"", ""down""]","[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",10,img328_d6_s21_g03_r0,6,4
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,329,4,18,4,6,False,4,"[18, 13, 8, 7, 6, 1, 6, 1, 6, 1, 6]","[""up"", ""up"", ""left"", ""left"", ""up"", ""down"", ""up"", ""down"", ""up"", ""down""]","[1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",10,img329_d4_s18_g04_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,329,6,16,4,8,False,2,"[16, 17, 12, 7, 8, 9, 14, 9, 14, 9, 8]","[""right"", ""up"", ""up"", ""right"", ""right"", ""down"", ""up"", ""down"", ""up"", ""left""]","[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",10,img329_d6_s16_g04_r0,6,4
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,329,8,20,4,4,True,0,"[20, 15, 10, 11, 12, 7, 8, 9, 4]","[""up"", ""up"", ""right"", ""right"", ""up"", ""right"", ""right"", ""up""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",8,img329_d8_s20_g04_r0,8,0
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,330,4,9,5,21,False,4,"[9, 8, 13, 12, 11, 16, 21, 20, 21, 20, 21]","[""left"", ""down"", ""left"", ""left"", ""down"", ""down"", ""left"", ""right"", ""left"", ""right""]","[1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, -1.0]",10,img330_d4_s09_g05_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,330,6,19,5,5,True,0,"[19, 18, 13, 12, 11, 6, 1, 0, 5]","[""left"", ""up"", ""left"", ""left"", ""up"", ""up"", ""left"", ""down""]","[1.0, 1.0, 1.0, 1.0, 1.0, -1.0, 1.0, 1.0]",8,img330_d6_s19_g05_r0,6,2
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,331,4,22,6,8,False,2,"[22, 23, 18, 13, 8, 3, 4, 9, 4, 9, 8]","[""right"", ""up"", ""up"", ""up"", ""up"", ""right"", ""down"", ""up"", ""down"", ""left""]","[-1.0, 1.0, 1.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0]",10,img331_d4_s22_g06_r0,4,6
GeoExplorer-anchor0624,/root/geoexplorer/results/checkpoint/algo_ablation_anchor0624_20260515/masa_plus_mmgag_anchor0624_component_ablation_seed321_480k_gpu01/g1_p1_e1_v1_seed321_t480k/geoexplorer.pt,swissviewmonuments,331,6,24,6,6,True,0,"[24, 19, 18, 17, 16, 11, 6]","[""up"", ""left"", ""left"", ""left"", ""up"", ""up""]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",6,img331_d6_s24_g06_r0,6,0
