timestamp,method,value,method_label,run_name,benchmark,dataset,goal_mode,seed,checkpoint_name,checkpoint_kind,episode,time_step,run_progress,distances,budget,repeats_per_dist,max_images,total_trials,success,success_ratio,sg_mean,avg_steps_on_success,avg_deviation_on_success,C8_trials,C8_success_ratio,C8_sg_mean
2026-06-05T16:59:05+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_270.pt,scheduled,270,288351,0.60073125,8,10,5,0,235,146,0.6212765957446809,1.0723404255319149,8.082191780821917,0.0821917808219178,235,0.6212765957446809,1.0723404255319149
2026-06-05T16:59:44+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_280.pt,scheduled,280,298742,0.6223791666666667,8,10,5,0,235,175,0.7446808510638298,0.7659574468085106,8.08,0.08,235,0.7446808510638298,0.7659574468085106
2026-06-05T17:00:24+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_290.pt,scheduled,290,309464,0.6447166666666667,8,10,5,0,235,154,0.6553191489361702,1.123404255319149,8.142857142857142,0.1428571428571428,235,0.6553191489361702,1.123404255319149
2026-06-05T17:01:02+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_300.pt,scheduled,300,319918,0.6664958333333333,8,10,5,0,235,180,0.7659574468085106,0.7319148936170212,8.055555555555555,0.0555555555555555,235,0.7659574468085106,0.7319148936170212
2026-06-05T17:01:40+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_310.pt,scheduled,310,330378,0.6882875,8,10,5,0,235,193,0.8212765957446808,0.4851063829787234,8.082901554404145,0.082901554404145,235,0.8212765957446808,0.4851063829787234
2026-06-05T17:02:19+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_320.pt,scheduled,320,340932,0.710275,8,10,5,0,235,187,0.7957446808510639,0.6553191489361702,8.085561497326204,0.0855614973262032,235,0.7957446808510639,0.6553191489361702
2026-06-05T17:02:57+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_330.pt,scheduled,330,351317,0.7319104166666667,8,10,5,0,235,186,0.7914893617021277,0.6212765957446809,8.075268817204302,0.075268817204301,235,0.7914893617021277,0.6212765957446809
2026-06-05T17:03:35+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_340.pt,scheduled,340,361767,0.75368125,8,10,5,0,235,182,0.774468085106383,0.6297872340425532,8.021978021978022,0.0219780219780219,235,0.774468085106383,0.6297872340425532
2026-06-05T17:04:15+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_350.pt,scheduled,350,372381,0.77579375,8,10,5,0,235,152,0.6468085106382979,1.0127659574468084,8.039473684210526,0.0394736842105263,235,0.6468085106382979,1.0127659574468084
2026-06-05T17:04:54+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_360.pt,scheduled,360,382890,0.7976875,8,10,5,0,235,172,0.7319148936170212,0.825531914893617,8.046511627906977,0.0465116279069767,235,0.7319148936170212,0.825531914893617
2026-06-05T17:05:32+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_370.pt,scheduled,370,393586,0.8199708333333333,8,10,5,0,235,180,0.7659574468085106,0.6127659574468085,8.022222222222222,0.0222222222222222,235,0.7659574468085106,0.6127659574468085
2026-06-05T17:06:10+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_380.pt,scheduled,380,404061,0.84179375,8,10,5,0,235,193,0.8212765957446808,0.451063829787234,8.041450777202073,0.0414507772020725,235,0.8212765957446808,0.451063829787234
2026-06-05T17:06:49+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_390.pt,scheduled,390,414560,0.8636666666666667,8,10,5,0,235,170,0.723404255319149,0.7404255319148936,8.035294117647059,0.0352941176470588,235,0.723404255319149,0.7404255319148936
2026-06-05T17:07:28+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_400.pt,scheduled,400,424939,0.8852895833333333,8,10,5,0,235,181,0.7702127659574468,0.5787234042553191,8.066298342541437,0.0662983425414364,235,0.7702127659574468,0.5787234042553191
2026-06-05T17:08:07+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_410.pt,scheduled,410,435403,0.9070895833333332,8,10,5,0,235,190,0.8085106382978723,0.451063829787234,8.08421052631579,0.0842105263157894,235,0.8085106382978723,0.451063829787234
2026-06-05T17:08:50+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_420.pt,scheduled,420,445899,0.92895625,8,10,5,0,235,168,0.7148936170212766,0.7574468085106383,8.023809523809524,0.0238095238095238,235,0.7148936170212766,0.7574468085106383
2026-06-05T17:09:31+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_430.pt,scheduled,430,456260,0.9505416666666666,8,10,5,0,235,191,0.8127659574468085,0.5617021276595745,8.073298429319372,0.0732984293193717,235,0.8127659574468085,0.5617021276595745
2026-06-05T17:10:09+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_440.pt,scheduled,440,466842,0.9725875,8,10,5,0,235,192,0.8170212765957446,0.5617021276595745,8.041666666666666,0.0416666666666666,235,0.8170212765957446,0.5617021276595745
2026-06-05T17:10:48+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_t480k,mmgag_text,mmgag,text,321,geoexplorer_450.pt,scheduled,450,477309,0.99439375,8,10,5,0,235,193,0.8212765957446808,0.5106382978723404,8.124352331606218,0.1243523316062176,235,0.8212765957446808,0.5106382978723404
2026-06-05T15:26:28+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_0.pt,scheduled,0,1090,0.0022708333333333,8,10,5,0,235,24,0.102127659574468,4.391489361702128,8.333333333333334,0.3333333333333333,235,0.102127659574468,4.391489361702128
2026-06-05T15:27:19+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_10.pt,scheduled,10,12144,0.0253,8,10,5,0,235,24,0.102127659574468,3.9574468085106393,8.166666666666666,0.1666666666666666,235,0.102127659574468,3.9574468085106393
2026-06-05T15:28:09+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_20.pt,scheduled,20,23108,0.0481416666666666,8,10,5,0,235,47,0.2,3.710638297872341,8.0,0.0,235,0.2,3.710638297872341
2026-06-05T15:29:00+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_30.pt,scheduled,30,33833,0.0704854166666666,8,10,5,0,235,17,0.0723404255319148,3.6,8.0,0.0,235,0.0723404255319148,3.6
2026-06-05T15:29:50+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_40.pt,scheduled,40,44710,0.0931458333333333,8,10,5,0,235,16,0.0680851063829787,3.880851063829787,8.5,0.5,235,0.0680851063829787,3.880851063829787
2026-06-05T15:30:41+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_50.pt,scheduled,50,55488,0.1156,8,10,5,0,235,8,0.0340425531914893,3.557446808510638,8.0,0.0,235,0.0340425531914893,3.557446808510638
2026-06-05T15:31:31+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_60.pt,scheduled,60,66176,0.1378666666666666,8,10,5,0,235,39,0.1659574468085106,3.34468085106383,8.0,0.0,235,0.1659574468085106,3.34468085106383
2026-06-05T15:32:20+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_70.pt,scheduled,70,76893,0.16019375,8,10,5,0,235,39,0.1659574468085106,2.995744680851064,8.0,0.0,235,0.1659574468085106,2.995744680851064
2026-06-05T15:33:12+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_80.pt,scheduled,80,87654,0.1826125,8,10,5,0,235,27,0.1148936170212766,2.8,8.0,0.0,235,0.1148936170212766,2.8
2026-06-05T15:34:00+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_90.pt,scheduled,90,98393,0.2049854166666666,8,10,5,0,235,30,0.1276595744680851,2.791489361702128,8.0,0.0,235,0.1276595744680851,2.791489361702128
2026-06-05T15:34:52+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_100.pt,scheduled,100,109212,0.227525,8,10,5,0,235,45,0.1914893617021276,2.519148936170213,8.044444444444444,0.0444444444444444,235,0.1914893617021276,2.519148936170213
2026-06-05T15:35:40+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_110.pt,scheduled,110,119837,0.2496604166666666,8,10,5,0,235,52,0.2212765957446808,2.4680851063829787,8.0,0.0,235,0.2212765957446808,2.4680851063829787
2026-06-05T15:36:28+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_120.pt,scheduled,120,130601,0.2720854166666667,8,10,5,0,235,64,0.2723404255319149,1.974468085106383,8.0625,0.0625,235,0.2723404255319149,1.974468085106383
2026-06-05T15:37:14+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_130.pt,scheduled,130,141259,0.2942895833333333,8,10,5,0,235,107,0.4553191489361702,1.5404255319148936,8.05607476635514,0.0560747663551401,235,0.4553191489361702,1.5404255319148936
2026-06-05T15:38:01+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_140.pt,scheduled,140,151997,0.3166604166666666,8,10,5,0,235,140,0.5957446808510638,1.174468085106383,8.114285714285714,0.1142857142857142,235,0.5957446808510638,1.174468085106383
2026-06-05T15:38:49+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_150.pt,scheduled,150,162663,0.33888125,8,10,5,0,235,142,0.6042553191489362,1.1914893617021276,8.056338028169014,0.056338028169014,235,0.6042553191489362,1.1914893617021276
2026-06-05T15:39:36+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_160.pt,scheduled,160,173328,0.3611,8,10,5,0,235,120,0.5106382978723404,1.4808510638297872,8.15,0.15,235,0.5106382978723404,1.4808510638297872
2026-06-05T15:40:25+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_170.pt,scheduled,170,183973,0.3832770833333333,8,10,5,0,235,108,0.4595744680851064,1.5829787234042554,8.055555555555555,0.0555555555555555,235,0.4595744680851064,1.5829787234042554
2026-06-05T15:41:10+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_180.pt,scheduled,180,194329,0.4048520833333333,8,10,5,0,235,143,0.6085106382978723,1.1404255319148937,8.097902097902098,0.0979020979020979,235,0.6085106382978723,1.1404255319148937
2026-06-05T15:41:57+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_190.pt,scheduled,190,204967,0.4270145833333333,8,10,5,0,235,124,0.5276595744680851,1.5063829787234042,8.096774193548388,0.0967741935483871,235,0.5276595744680851,1.5063829787234042
2026-06-05T15:42:42+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_200.pt,scheduled,200,215600,0.4491666666666666,8,10,5,0,235,159,0.676595744680851,1.0382978723404257,8.062893081761006,0.0628930817610062,235,0.676595744680851,1.0382978723404257
2026-06-05T15:43:29+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_210.pt,scheduled,210,225963,0.47075625,8,10,5,0,235,140,0.5957446808510638,1.3361702127659574,8.157142857142857,0.1571428571428571,235,0.5957446808510638,1.3361702127659574
2026-06-05T15:44:14+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_220.pt,scheduled,220,236468,0.4926416666666666,8,10,5,0,235,154,0.6553191489361702,1.0553191489361702,8.064935064935066,0.0649350649350649,235,0.6553191489361702,1.0553191489361702
2026-06-05T15:44:58+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_230.pt,scheduled,230,247117,0.5148270833333334,8,10,5,0,235,149,0.6340425531914894,1.148936170212766,8.04026845637584,0.0402684563758389,235,0.6340425531914894,1.148936170212766
2026-06-05T15:45:42+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_240.pt,scheduled,240,257583,0.53663125,8,10,5,0,235,175,0.7446808510638298,0.8,8.09142857142857,0.0914285714285714,235,0.7446808510638298,0.8
2026-06-05T15:46:29+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_250.pt,scheduled,250,268232,0.5588166666666666,8,10,5,0,235,171,0.7276595744680852,0.8765957446808511,8.116959064327485,0.1169590643274853,235,0.7276595744680852,0.8765957446808511
2026-06-05T15:47:13+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_260.pt,scheduled,260,278741,0.5807104166666667,8,10,5,0,235,171,0.7276595744680852,0.7829787234042553,8.058479532163743,0.0584795321637426,235,0.7276595744680852,0.7829787234042553
2026-06-05T15:47:57+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_270.pt,scheduled,270,289343,0.6027979166666667,8,10,5,0,235,159,0.676595744680851,0.9617021276595744,8.050314465408805,0.050314465408805,235,0.676595744680851,0.9617021276595744
2026-06-05T15:48:41+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_280.pt,scheduled,280,299727,0.62443125,8,10,5,0,235,177,0.7531914893617021,0.7063829787234043,8.022598870056497,0.0225988700564971,235,0.7531914893617021,0.7063829787234043
2026-06-05T15:49:25+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_290.pt,scheduled,290,310435,0.6467395833333334,8,10,5,0,235,184,0.7829787234042553,0.6297872340425532,8.065217391304348,0.0652173913043478,235,0.7829787234042553,0.6297872340425532
2026-06-05T15:50:13+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_300.pt,scheduled,300,320946,0.6686375,8,10,5,0,235,191,0.8127659574468085,0.6042553191489362,8.083769633507853,0.0837696335078534,235,0.8127659574468085,0.6042553191489362
2026-06-05T15:50:56+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_310.pt,scheduled,310,331280,0.6901666666666667,8,10,5,0,235,185,0.7872340425531915,0.5787234042553191,8.086486486486486,0.0864864864864864,235,0.7872340425531915,0.5787234042553191
2026-06-05T15:51:42+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_320.pt,scheduled,320,341871,0.71223125,8,10,5,0,235,189,0.8042553191489362,0.5957446808510638,8.063492063492063,0.0634920634920634,235,0.8042553191489362,0.5957446808510638
2026-06-05T15:52:25+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_330.pt,scheduled,330,352263,0.73388125,8,10,5,0,235,196,0.8340425531914893,0.5191489361702127,8.020408163265307,0.0204081632653061,235,0.8340425531914893,0.5191489361702127
2026-06-05T15:53:10+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_340.pt,scheduled,340,362780,0.7557916666666666,8,10,5,0,235,174,0.7404255319148936,0.8,8.022988505747126,0.0229885057471264,235,0.7404255319148936,0.8
2026-06-05T15:53:56+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_350.pt,scheduled,350,373412,0.7779416666666666,8,10,5,0,235,195,0.8297872340425532,0.4340425531914894,8.051282051282051,0.0512820512820512,235,0.8297872340425532,0.4340425531914894
2026-06-05T15:54:37+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_360.pt,scheduled,360,383822,0.7996291666666666,8,10,5,0,235,186,0.7914893617021277,0.6638297872340425,8.0,0.0,235,0.7914893617021277,0.6638297872340425
2026-06-05T15:55:20+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_370.pt,scheduled,370,394516,0.8219083333333334,8,10,5,0,235,203,0.8638297872340426,0.3744680851063829,8.029556650246306,0.0295566502463054,235,0.8638297872340426,0.3744680851063829
2026-06-05T15:56:02+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_380.pt,scheduled,380,404967,0.84368125,8,10,5,0,235,194,0.825531914893617,0.6212765957446809,8.0,0.0,235,0.825531914893617,0.6212765957446809
2026-06-05T15:56:48+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_390.pt,scheduled,390,415427,0.8654729166666667,8,10,5,0,235,197,0.8382978723404255,0.4595744680851064,8.01015228426396,0.0101522842639593,235,0.8382978723404255,0.4595744680851064
2026-06-05T15:57:30+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_400.pt,scheduled,400,425848,0.8871833333333333,8,10,5,0,235,191,0.8127659574468085,0.5191489361702127,8.0,0.0,235,0.8127659574468085,0.5191489361702127
2026-06-05T15:58:18+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_410.pt,scheduled,410,436260,0.908875,8,10,5,0,235,186,0.7914893617021277,0.5106382978723404,8.075268817204302,0.075268817204301,235,0.7914893617021277,0.5106382978723404
2026-06-05T15:58:56+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_420.pt,scheduled,420,446811,0.93085625,8,10,5,0,235,203,0.8638297872340426,0.3914893617021276,8.05911330049261,0.0591133004926108,235,0.8638297872340426,0.3914893617021276
2026-06-05T15:59:40+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_430.pt,scheduled,430,457120,0.9523333333333334,8,10,5,0,235,202,0.8595744680851064,0.425531914893617,8.0,0.0,235,0.8595744680851064,0.425531914893617
2026-06-05T16:00:24+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_440.pt,scheduled,440,467648,0.9742666666666666,8,10,5,0,235,205,0.8723404255319149,0.3914893617021276,8.019512195121951,0.0195121951219512,235,0.8723404255319149,0.3914893617021276
2026-06-05T16:01:08+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_aerial,mmgag,aerial,321,geoexplorer_450.pt,scheduled,450,478114,0.9960708333333332,8,10,5,0,235,219,0.9319148936170212,0.2127659574468085,8.0,0.0,235,0.9319148936170212,0.2127659574468085
2026-06-05T15:26:29+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_0.pt,scheduled,0,1090,0.0022708333333333,8,10,5,0,235,21,0.0893617021276595,4.76595744680851,8.095238095238095,0.0952380952380952,235,0.0893617021276595,4.76595744680851
2026-06-05T15:27:21+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_10.pt,scheduled,10,12144,0.0253,8,10,5,0,235,22,0.0936170212765957,4.025531914893617,8.363636363636363,0.3636363636363636,235,0.0936170212765957,4.025531914893617
2026-06-05T15:28:10+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_20.pt,scheduled,20,23108,0.0481416666666666,8,10,5,0,235,46,0.1957446808510638,3.770212765957447,8.217391304347826,0.217391304347826,235,0.1957446808510638,3.770212765957447
2026-06-05T15:29:02+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_30.pt,scheduled,30,33833,0.0704854166666666,8,10,5,0,235,17,0.0723404255319148,3.6340425531914895,8.117647058823529,0.1176470588235294,235,0.0723404255319148,3.6340425531914895
2026-06-05T15:29:52+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_40.pt,scheduled,40,44710,0.0931458333333333,8,10,5,0,235,11,0.0468085106382978,3.753191489361702,8.181818181818182,0.1818181818181818,235,0.0468085106382978,3.753191489361702
2026-06-05T15:30:42+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_50.pt,scheduled,50,55488,0.1156,8,10,5,0,235,7,0.0297872340425531,3.548936170212766,8.857142857142858,0.8571428571428571,235,0.0297872340425531,3.548936170212766
2026-06-05T15:31:32+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_60.pt,scheduled,60,66176,0.1378666666666666,8,10,5,0,235,38,0.1617021276595744,3.421276595744681,8.0,0.0,235,0.1617021276595744,3.421276595744681
2026-06-05T15:32:21+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_70.pt,scheduled,70,76893,0.16019375,8,10,5,0,235,49,0.2085106382978723,3.0127659574468084,8.122448979591837,0.1224489795918367,235,0.2085106382978723,3.0127659574468084
2026-06-05T15:33:12+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_80.pt,scheduled,80,87654,0.1826125,8,10,5,0,235,14,0.0595744680851063,3.0638297872340425,8.0,0.0,235,0.0595744680851063,3.0638297872340425
2026-06-05T15:34:01+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_90.pt,scheduled,90,98393,0.2049854166666666,8,10,5,0,235,19,0.0808510638297872,2.9106382978723406,8.105263157894736,0.1052631578947368,235,0.0808510638297872,2.9106382978723406
2026-06-05T15:34:50+00:00,proposed_linear_gate_pbrs,linear_0.405_pb,Ours,proposed_linear_gate_pbrs_seed321_t480k,mmgag_ground,mmgag,ground,321,geoexplorer_100.pt,scheduled,100,109212,0.227525,8,10,5,0,235,31,0.1319148936170212,2.6212765957446806,8.193548387096774,0.1935483870967742,235,0.1319148936170212,2.6212765957446806
