timestamp,method,value,method_label,run_name,benchmark,dataset,goal_mode,seed,checkpoint_name,checkpoint_kind,episode,time_step,run_progress,distances,budget,repeats_per_dist,max_images,total_trials,success,success_ratio,sg_mean,avg_steps_on_success,avg_deviation_on_success,C8_trials,C8_success_ratio,C8_sg_mean
2026-06-06T07:10:01+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_340.pt,scheduled,340,836265,0.871109375,8,10,10,0,470,424,0.902127659574468,0.3148936170212766,8.028301886792454,0.0283018867924528,470,0.902127659574468,0.3148936170212766
2026-06-06T07:11:13+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_350.pt,scheduled,350,846854,0.8821395833333333,8,10,10,0,470,430,0.9148936170212766,0.2638297872340425,8.0,0.0,470,0.9148936170212766,0.2638297872340425
2026-06-06T07:12:31+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_360.pt,scheduled,360,857351,0.8930739583333334,8,10,10,0,470,424,0.902127659574468,0.2638297872340425,8.00943396226415,0.0094339622641509,470,0.902127659574468,0.2638297872340425
2026-06-06T07:13:53+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_370.pt,scheduled,370,868051,0.9042197916666668,8,10,10,0,470,418,0.8893617021276595,0.3446808510638298,8.047846889952153,0.0478468899521531,470,0.8893617021276595,0.3446808510638298
2026-06-06T07:15:06+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_380.pt,scheduled,380,878541,0.915146875,8,10,10,0,470,429,0.9127659574468086,0.251063829787234,8.018648018648019,0.0186480186480186,470,0.9127659574468086,0.251063829787234
2026-06-06T07:16:21+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_390.pt,scheduled,390,888950,0.9259895833333334,8,10,10,0,470,432,0.9191489361702128,0.2382978723404255,8.0,0.0,470,0.9191489361702128,0.2382978723404255
2026-06-06T07:17:37+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_400.pt,scheduled,400,899427,0.936903125,8,10,10,0,470,436,0.9276595744680852,0.2170212765957447,8.009174311926605,0.0091743119266055,470,0.9276595744680852,0.2170212765957447
2026-06-06T07:18:51+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_410.pt,scheduled,410,909763,0.9476697916666666,8,10,10,0,470,442,0.9404255319148936,0.1659574468085106,8.018099547511312,0.0180995475113122,470,0.9404255319148936,0.1659574468085106
2026-06-06T07:20:04+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_420.pt,scheduled,420,920210,0.9585520833333332,8,10,10,0,470,437,0.9297872340425531,0.2382978723404255,8.022883295194507,0.022883295194508,470,0.9297872340425531,0.2382978723404255
2026-06-06T07:21:29+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_430.pt,scheduled,430,930470,0.9692395833333334,8,10,10,0,470,438,0.9319148936170212,0.2,8.027397260273972,0.0273972602739726,470,0.9319148936170212,0.2
2026-06-06T07:22:56+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_440.pt,scheduled,440,940909,0.9801135416666666,8,10,10,0,470,450,0.9574468085106383,0.1361702127659574,8.004444444444445,0.0044444444444444,470,0.9574468085106383,0.1361702127659574
2026-06-06T07:24:10+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_ground,mmgag,ground,321,geoexplorer_450.pt,scheduled,450,951212,0.9908458333333332,8,10,10,0,470,437,0.9297872340425531,0.2042553191489361,8.0,0.0,470,0.9297872340425531,0.2042553191489361
2026-06-06T06:26:23+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_0.pt,scheduled,0,481016,0.5010583333333334,8,10,10,0,470,391,0.8319148936170213,0.5361702127659574,8.030690537084398,0.0306905370843989,470,0.8319148936170213,0.5361702127659574
2026-06-06T06:27:42+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_10.pt,scheduled,10,491690,0.5121770833333333,8,10,10,0,470,393,0.8361702127659575,0.5361702127659574,8.05089058524173,0.0508905852417302,470,0.8361702127659575,0.5361702127659574
2026-06-06T06:28:58+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_20.pt,scheduled,20,502291,0.5232197916666667,8,10,10,0,470,375,0.7978723404255319,0.6340425531914894,8.026666666666667,0.0266666666666666,470,0.7978723404255319,0.6340425531914894
2026-06-06T06:30:13+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_30.pt,scheduled,30,512648,0.5340083333333333,8,10,10,0,470,382,0.8127659574468085,0.5787234042553191,8.020942408376964,0.0209424083769633,470,0.8127659574468085,0.5787234042553191
2026-06-06T06:31:32+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_40.pt,scheduled,40,523084,0.5448791666666667,8,10,10,0,470,391,0.8319148936170213,0.4808510638297872,8.025575447570333,0.0255754475703324,470,0.8319148936170213,0.4808510638297872
2026-06-06T06:32:53+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_50.pt,scheduled,50,533416,0.5556416666666667,8,10,10,0,470,380,0.8085106382978723,0.5148936170212766,8.036842105263158,0.0368421052631578,470,0.8085106382978723,0.5148936170212766
2026-06-06T06:34:12+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_60.pt,scheduled,60,543767,0.5664239583333334,8,10,10,0,470,381,0.8106382978723404,0.4851063829787234,8.005249343832022,0.0052493438320209,470,0.8106382978723404,0.4851063829787234
2026-06-06T06:35:33+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_70.pt,scheduled,70,554052,0.5771375,8,10,10,0,470,387,0.823404255319149,0.5617021276595745,8.0,0.0,470,0.823404255319149,0.5617021276595745
2026-06-06T06:36:55+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_80.pt,scheduled,80,564453,0.587971875,8,10,10,0,470,367,0.7808510638297872,0.6340425531914894,8.021798365122615,0.0217983651226158,470,0.7808510638297872,0.6340425531914894
2026-06-06T06:38:18+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_90.pt,scheduled,90,574907,0.5988614583333334,8,10,10,0,470,413,0.8787234042553191,0.4042553191489361,8.019370460048426,0.0193704600484261,470,0.8787234042553191,0.4042553191489361
2026-06-06T06:39:39+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_100.pt,scheduled,100,585402,0.60979375,8,10,10,0,470,373,0.7936170212765957,0.5914893617021276,8.016085790884718,0.0160857908847185,470,0.7936170212765957,0.5914893617021276
2026-06-06T06:40:57+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_110.pt,scheduled,110,595791,0.620615625,8,10,10,0,470,374,0.7957446808510639,0.6638297872340425,8.037433155080214,0.0374331550802139,470,0.7957446808510639,0.6638297872340425
2026-06-06T06:42:16+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_120.pt,scheduled,120,606357,0.631621875,8,10,10,0,470,407,0.8659574468085106,0.4425531914893617,8.044226044226043,0.0442260442260442,470,0.8659574468085106,0.4425531914893617
2026-06-06T06:43:35+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_130.pt,scheduled,130,616770,0.64246875,8,10,10,0,470,397,0.8446808510638298,0.451063829787234,8.070528967254408,0.070528967254408,470,0.8446808510638298,0.451063829787234
2026-06-06T06:44:53+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_140.pt,scheduled,140,627349,0.6534885416666667,8,10,10,0,470,388,0.825531914893617,0.5446808510638298,8.041237113402062,0.0412371134020618,470,0.825531914893617,0.5446808510638298
2026-06-06T06:46:27+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_150.pt,scheduled,150,637862,0.6644395833333333,8,10,10,0,470,388,0.825531914893617,0.5319148936170213,8.041237113402062,0.0412371134020618,470,0.825531914893617,0.5319148936170213
2026-06-06T06:47:44+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_160.pt,scheduled,160,648389,0.6754052083333333,8,10,10,0,470,367,0.7808510638297872,0.625531914893617,8.043596730245232,0.0435967302452316,470,0.7808510638297872,0.625531914893617
2026-06-06T06:49:00+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_170.pt,scheduled,170,658885,0.6863385416666666,8,10,10,0,470,391,0.8319148936170213,0.5106382978723404,8.040920716112533,0.0409207161125319,470,0.8319148936170213,0.5106382978723404
2026-06-06T06:50:15+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_180.pt,scheduled,180,669186,0.69706875,8,10,10,0,470,407,0.8659574468085106,0.3914893617021276,8.024570024570025,0.0245700245700245,470,0.8659574468085106,0.3914893617021276
2026-06-06T06:51:32+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_190.pt,scheduled,190,679670,0.7079895833333333,8,10,10,0,470,402,0.8553191489361702,0.4170212765957446,8.029850746268657,0.0298507462686567,470,0.8553191489361702,0.4170212765957446
2026-06-06T06:52:46+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_200.pt,scheduled,200,690173,0.7189302083333333,8,10,10,0,470,428,0.9106382978723404,0.2212765957446808,8.051401869158878,0.0514018691588785,470,0.9106382978723404,0.2212765957446808
2026-06-06T06:54:01+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_210.pt,scheduled,210,700433,0.7296177083333333,8,10,10,0,470,409,0.8702127659574468,0.3531914893617021,8.01955990220049,0.0195599022004889,470,0.8702127659574468,0.3531914893617021
2026-06-06T06:55:18+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_220.pt,scheduled,220,711059,0.7406864583333334,8,10,10,0,470,412,0.8765957446808511,0.3957446808510638,8.019417475728156,0.0194174757281553,470,0.8765957446808511,0.3957446808510638
2026-06-06T06:56:33+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_230.pt,scheduled,230,721544,0.7516083333333333,8,10,10,0,470,427,0.9085106382978724,0.3021276595744681,8.046838407494144,0.0468384074941452,470,0.9085106382978724,0.3021276595744681
2026-06-06T06:57:50+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_240.pt,scheduled,240,731920,0.7624166666666666,8,10,10,0,470,423,0.9,0.3617021276595745,8.009456264775414,0.0094562647754137,470,0.9,0.3617021276595745
2026-06-06T06:59:05+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_250.pt,scheduled,250,742483,0.7734197916666666,8,10,10,0,470,418,0.8893617021276595,0.3702127659574468,8.038277511961722,0.0382775119617224,470,0.8893617021276595,0.3702127659574468
2026-06-06T07:00:19+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_260.pt,scheduled,260,752907,0.784278125,8,10,10,0,470,426,0.9063829787234042,0.3021276595744681,8.03755868544601,0.0375586854460093,470,0.9063829787234042,0.3021276595744681
2026-06-06T07:01:31+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_270.pt,scheduled,270,763325,0.7951302083333334,8,10,10,0,470,427,0.9085106382978724,0.3319148936170212,8.032786885245901,0.0327868852459016,470,0.9085106382978724,0.3319148936170212
2026-06-06T07:02:44+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_280.pt,scheduled,280,773667,0.805903125,8,10,10,0,470,429,0.9127659574468086,0.2680851063829787,8.027972027972028,0.0279720279720279,470,0.9127659574468086,0.2680851063829787
2026-06-06T07:04:02+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_290.pt,scheduled,290,784191,0.816865625,8,10,10,0,470,386,0.8212765957446808,0.5063829787234042,8.015544041450777,0.0155440414507772,470,0.8212765957446808,0.5063829787234042
2026-06-06T07:05:17+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_300.pt,scheduled,300,794574,0.82768125,8,10,10,0,470,430,0.9148936170212766,0.2212765957446808,8.046511627906977,0.0465116279069767,470,0.9148936170212766,0.2212765957446808
2026-06-06T07:06:44+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_310.pt,scheduled,310,804953,0.8384927083333333,8,10,10,0,470,411,0.874468085106383,0.3446808510638298,8.05352798053528,0.0535279805352798,470,0.874468085106383,0.3446808510638298
2026-06-06T07:07:58+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_320.pt,scheduled,320,815523,0.849503125,8,10,10,0,470,404,0.8595744680851064,0.4425531914893617,8.049504950495049,0.0495049504950495,470,0.8595744680851064,0.4425531914893617
2026-06-06T07:09:15+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_330.pt,scheduled,330,825837,0.860246875,8,10,10,0,470,391,0.8319148936170213,0.4553191489361702,8.035805626598465,0.0358056265984654,470,0.8319148936170213,0.4553191489361702
2026-06-06T07:10:29+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_340.pt,scheduled,340,836265,0.871109375,8,10,10,0,470,412,0.8765957446808511,0.3489361702127659,8.048543689320388,0.0485436893203883,470,0.8765957446808511,0.3489361702127659
2026-06-06T07:11:46+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_350.pt,scheduled,350,846854,0.8821395833333333,8,10,10,0,470,408,0.8680851063829788,0.4,8.019607843137255,0.0196078431372549,470,0.8680851063829788,0.4
2026-06-06T07:13:01+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_360.pt,scheduled,360,857351,0.8930739583333334,8,10,10,0,470,393,0.8361702127659575,0.4680851063829787,8.05089058524173,0.0508905852417302,470,0.8361702127659575,0.4680851063829787
2026-06-06T07:14:16+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_370.pt,scheduled,370,868051,0.9042197916666668,8,10,10,0,470,395,0.8404255319148937,0.4851063829787234,8.0,0.0,470,0.8404255319148937,0.4851063829787234
2026-06-06T07:15:31+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_380.pt,scheduled,380,878541,0.915146875,8,10,10,0,470,409,0.8702127659574468,0.4212765957446808,8.01955990220049,0.0195599022004889,470,0.8702127659574468,0.4212765957446808
2026-06-06T07:16:44+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_390.pt,scheduled,390,888950,0.9259895833333334,8,10,10,0,470,422,0.8978723404255319,0.3191489361702128,8.004739336492891,0.0047393364928909,470,0.8978723404255319,0.3191489361702128
2026-06-06T07:17:58+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_400.pt,scheduled,400,899427,0.936903125,8,10,10,0,470,423,0.9,0.2808510638297872,8.02836879432624,0.0283687943262411,470,0.9,0.2808510638297872
2026-06-06T07:19:14+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_410.pt,scheduled,410,909763,0.9476697916666666,8,10,10,0,470,439,0.9340425531914892,0.1829787234042553,8.018223234624147,0.0182232346241457,470,0.9340425531914892,0.1829787234042553
2026-06-06T07:20:28+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_420.pt,scheduled,420,920210,0.9585520833333332,8,10,10,0,470,424,0.902127659574468,0.3404255319148936,8.014150943396226,0.0141509433962264,470,0.902127659574468,0.3404255319148936
2026-06-06T07:21:42+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_430.pt,scheduled,430,930470,0.9692395833333334,8,10,10,0,470,421,0.8957446808510638,0.3404255319148936,8.04750593824228,0.0475059382422802,470,0.8957446808510638,0.3404255319148936
2026-06-06T07:22:58+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_440.pt,scheduled,440,940909,0.9801135416666666,8,10,10,0,470,418,0.8893617021276595,0.3234042553191489,8.009569377990431,0.0095693779904306,470,0.8893617021276595,0.3234042553191489
2026-06-06T07:24:12+00:00,external_pbrs,external_pbrs,Ext+PBRS,external_pbrs_seed321_from480k_to960k,mmgag_text,mmgag,text,321,geoexplorer_450.pt,scheduled,450,951212,0.9908458333333332,8,10,10,0,470,414,0.8808510638297873,0.4212765957446808,8.019323671497585,0.0193236714975845,470,0.8808510638297873,0.4212765957446808
2026-06-06T07:25:56+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_0.pt,scheduled,0,481055,0.5010989583333333,8,10,10,0,470,403,0.8574468085106383,0.4382978723404255,8.0,0.0,470,0.8574468085106383,0.4382978723404255
2026-06-06T07:27:12+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_10.pt,scheduled,10,491650,0.5121354166666666,8,10,10,0,470,411,0.874468085106383,0.3276595744680851,8.009732360097324,0.0097323600973236,470,0.874468085106383,0.3276595744680851
2026-06-06T07:28:31+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_20.pt,scheduled,20,502166,0.5230895833333333,8,10,10,0,470,417,0.8872340425531915,0.3191489361702128,8.038369304556355,0.0383693045563549,470,0.8872340425531915,0.3191489361702128
2026-06-06T07:29:48+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_30.pt,scheduled,30,512518,0.5338729166666667,8,10,10,0,470,425,0.9042553191489362,0.2765957446808511,8.0,0.0,470,0.9042553191489362,0.2765957446808511
2026-06-06T07:31:07+00:00,linear_gate_no_pbrs,linear_0.405_no_pb,Gate,linear_gate_no_pbrs_seed321_from480k_to960k,mmgag_aerial,mmgag,aerial,321,geoexplorer_40.pt,scheduled,40,522993,0.544784375,8,10,10,0,470,431,0.9170212765957448,0.2595744680851063,8.004640371229698,0.0046403712296983,470,0.9170212765957448,0.2595744680851063
